criterion,algorithm,size,makespan
evaluations,SADE,5x10,913.4
evaluations,SADE,5x15,1282.2
evaluations,SADE,5x20,1685.0
evaluations,SADE,8x10,1310.4
evaluations,SADE,8x15,1917.0
evaluations,SADE,8x20,2921.0
evaluations,SADE,10x10,1448.8
evaluations,SADE,10x15,2160.8
evaluations,SADE,10x20,3100.0
evaluations,SADE,15x10,2043.4
evaluations,SADE,15x15,2866.4
evaluations,SADE,15x20,4022.1
evaluations,MSELS,5x10,939.8
evaluations,MSELS,5x15,1351.0
evaluations,MSELS,5x20,1826.2
evaluations,MSELS,8x10,1242.4
evaluations,MSELS,8x15,1903.6
evaluations,MSELS,8x20,2688.0
evaluations,MSELS,10x10,1412.4
evaluations,MSELS,10x15,2068.2
evaluations,MSELS,10x20,2856.0
evaluations,MSELS,15x10,1898.8
evaluations,MSELS,15x15,2614.8
evaluations,MSELS,15x20,3487.0
evaluations,IGA,5x10,751.0
evaluations,IGA,5x15,1206.2
evaluations,IGA,5x20,1671.6
evaluations,IGA,8x10,907.4
evaluations,IGA,8x15,1619.6
evaluations,IGA,8x20,2430.6
evaluations,IGA,10x10,959.8
evaluations,IGA,10x15,1620.6
evaluations,IGA,10x20,2482.8
evaluations,IGA,15x10,1229.0
evaluations,IGA,15x15,1796.8
evaluations,IGA,15x20,2657.6
evaluations,DABC,5x10,465.2
evaluations,DABC,5x15,677.6
evaluations,DABC,5x20,1048.4
evaluations,DABC,8x10,556.6
evaluations,DABC,8x15,889.0
evaluations,DABC,8x20,1439.2
evaluations,DABC,10x10,593.2
evaluations,DABC,10x15,934.6
evaluations,DABC,10x20,1425.6
evaluations,DABC,15x10,797.2
evaluations,DABC,15x15,1181.2
evaluations,DABC,15x20,1586.0
evaluations,HCMAGRL,5x10,483.4
evaluations,HCMAGRL,5x15,685.2
evaluations,HCMAGRL,5x20,901.6
evaluations,HCMAGRL,8x10,562.8
evaluations,HCMAGRL,8x15,752.2
evaluations,HCMAGRL,8x20,1050.0
evaluations,HCMAGRL,10x10,605.2
evaluations,HCMAGRL,10x15,782.6
evaluations,HCMAGRL,10x20,1039.0
evaluations,HCMAGRL,15x10,918.8
evaluations,HCMAGRL,15x15,981.6
evaluations,HCMAGRL,15x20,1150.6
runtime,SADE,5x10,591.4
runtime,SADE,5x15,841.4
runtime,SADE,5x20,1244.0
runtime,SADE,8x10,803.4
runtime,SADE,8x15,1202.8
runtime,SADE,8x20,1993.2
runtime,SADE,10x10,896.4
runtime,SADE,10x15,1334.4
runtime,SADE,10x20,2058.8
runtime,SADE,15x10,1212.2
runtime,SADE,15x15,1689.8
runtime,SADE,15x20,2406.0
runtime,MSELS,5x10,573.6
runtime,MSELS,5x15,854.2
runtime,MSELS,5x20,1224.8
runtime,MSELS,8x10,822.0
runtime,MSELS,8x15,1425.6
runtime,MSELS,8x20,2261.4
runtime,MSELS,10x10,957.0
runtime,MSELS,10x15,1696.8
runtime,MSELS,10x20,2646.2
runtime,MSELS,15x10,1472.2
runtime,MSELS,15x15,2498.4
runtime,MSELS,15x20,3797.0
runtime,IGA,5x10,879.0
runtime,IGA,5x15,1279.2
runtime,IGA,5x20,1706.8
runtime,IGA,8x10,1230.4
runtime,IGA,8x15,1823.0
runtime,IGA,8x20,2616.2
runtime,IGA,10x10,1363.6
runtime,IGA,10x15,2023.2
runtime,IGA,10x20,2766.4
runtime,IGA,15x10,1797.6
runtime,IGA,15x15,2554.4
runtime,IGA,15x20,3404.4
runtime,DABC,5x10,426.4
runtime,DABC,5x15,564.6
runtime,DABC,5x20,782.8
runtime,DABC,8x10,493.6
runtime,DABC,8x15,780.2
runtime,DABC,8x20,1173.6
runtime,DABC,10x10,542.2
runtime,DABC,10x15,871.6
runtime,DABC,10x20,1313.0
runtime,DABC,15x10,764.8
runtime,DABC,15x15,1127.6
runtime,DABC,15x20,1607.8
runtime,HCMAGRL,5x10,483.4
runtime,HCMAGRL,5x15,685.2
runtime,HCMAGRL,5x20,901.6
runtime,HCMAGRL,8x10,562.8
runtime,HCMAGRL,8x15,752.2
runtime,HCMAGRL,8x20,1050.0
runtime,HCMAGRL,10x10,605.2
runtime,HCMAGRL,10x15,782.6
runtime,HCMAGRL,10x20,1039.0
runtime,HCMAGRL,15x10,918.8
runtime,HCMAGRL,15x15,981.6
runtime,HCMAGRL,15x20,1150.6
cases,HCMAGRL-case0,5x10,474.0
cases,HCMAGRL-case0,5x15,823.0
cases,HCMAGRL-case0,5x20,945.0
cases,HCMAGRL-case0,8x10,590.0
cases,HCMAGRL-case0,8x15,767.0
cases,HCMAGRL-case0,8x20,1101.0
cases,HCMAGRL-case0,10x10,626.0
cases,HCMAGRL-case0,10x15,783.0
cases,HCMAGRL-case0,10x20,1028.0
cases,HCMAGRL-case0,15x10,930.0
cases,HCMAGRL-case0,15x15,956.0
cases,HCMAGRL-case0,15x20,1182.0
cases,HCMAGRL-case1,5x10,501.0
cases,HCMAGRL-case1,5x15,724.0
cases,HCMAGRL-case1,5x20,1052.0
cases,HCMAGRL-case1,8x10,573.0
cases,HCMAGRL-case1,8x15,744.0
cases,HCMAGRL-case1,8x20,1081.0
cases,HCMAGRL-case1,10x10,636.0
cases,HCMAGRL-case1,10x15,768.0
cases,HCMAGRL-case1,10x20,998.0
cases,HCMAGRL-case1,15x10,941.0
cases,HCMAGRL-case1,15x15,1046.0
cases,HCMAGRL-case1,15x20,1095.0
cases,HCMAGRL-case2,5x10,438.0
cases,HCMAGRL-case2,5x15,597.0
cases,HCMAGRL-case2,5x20,789.0
cases,HCMAGRL-case2,8x10,503.0
cases,HCMAGRL-case2,8x15,776.0
cases,HCMAGRL-case2,8x20,973.0
cases,HCMAGRL-case2,10x10,603.0
cases,HCMAGRL-case2,10x15,822.0
cases,HCMAGRL-case2,10x20,997.0
cases,HCMAGRL-case2,15x10,959.0
cases,HCMAGRL-case2,15x15,964.0
cases,HCMAGRL-case2,15x20,1112.0
cases,HCMAGRL-case3,5x10,492.0
cases,HCMAGRL-case3,5x15,589.0
cases,HCMAGRL-case3,5x20,915.0
cases,HCMAGRL-case3,8x10,526.0
cases,HCMAGRL-case3,8x15,807.0
cases,HCMAGRL-case3,8x20,1051.0
cases,HCMAGRL-case3,10x10,552.0
cases,HCMAGRL-case3,10x15,775.0
cases,HCMAGRL-case3,10x20,1034.0
cases,HCMAGRL-case3,15x10,883.0
cases,HCMAGRL-case3,15x15,1018.0
cases,HCMAGRL-case3,15x20,1132.0
cases,HCMAGRL-case4,5x10,512.0
cases,HCMAGRL-case4,5x15,693.0
cases,HCMAGRL-case4,5x20,807.0
cases,HCMAGRL-case4,8x10,622.0
cases,HCMAGRL-case4,8x15,667.0
cases,HCMAGRL-case4,8x20,1044.0
cases,HCMAGRL-case4,10x10,609.0
cases,HCMAGRL-case4,10x15,765.0
cases,HCMAGRL-case4,10x20,1138.0
cases,HCMAGRL-case4,15x10,881.0
cases,HCMAGRL-case4,15x15,924.0
cases,HCMAGRL-case4,15x20,1232.0
