method,instance_id,alpha_t,alpha_c,makespan_mean,makespan_std,cost_mean,cost_std,n_seeds,cid
D-DRL,M12_A12_R4_J2,0.0,1.0,667.075,98.29919828279851,737.5,104.17722753482215,20,C22
D-DRL,M12_A12_R4_J2,0.25,0.75,630.8666666666667,95.5047012100262,719.15,95.99137845057808,20,C22
D-DRL,M12_A12_R4_J2,0.5,0.5,663.9916666666667,104.7299154494955,714.5,99.72725964243413,20,C22
D-DRL,M12_A12_R4_J2,0.75,0.25,637.9916666666667,86.8853427938088,727.25,124.10771001114527,20,C22
D-DRL,M12_A12_R4_J2,1.0,0.0,826.6,214.38309018372962,1149.9,204.66015476239727,20,C22
D-DRL,M12_A12_R6_J3,0.0,1.0,1020.6166666666668,84.62993228519377,1500.7,275.5641295119599,20,C23
D-DRL,M12_A12_R6_J3,0.25,0.75,1021.4833333333333,82.40010610053916,1478.95,166.88145020059187,20,C23
D-DRL,M12_A12_R6_J3,0.5,0.5,1010.2583333333334,69.77567386806591,1456.3,228.0496483340046,20,C23
D-DRL,M12_A12_R6_J3,0.75,0.25,1052.8416666666667,115.57050802242506,1530.7,191.38088228781672,20,C23
D-DRL,M12_A12_R6_J3,1.0,0.0,1093.925,95.87762477631856,1896.4,259.5077120849763,20,C23
D-DRL,M12_A12_R8_J4,0.0,1.0,1654.4083333333335,94.42564875750048,1581.75,204.30598182756736,20,C24
D-DRL,M12_A12_R8_J4,0.25,0.75,1679.1833333333336,101.41232061209229,1513.05,225.2050469192348,20,C24
D-DRL,M12_A12_R8_J4,0.5,0.5,1631.7583333333334,104.13570030948732,1379.7,257.5804626458344,20,C24
D-DRL,M12_A12_R8_J4,0.75,0.25,1665.8916666666669,93.09404279594656,1459.4,188.4740384188091,20,C24
D-DRL,M12_A12_R8_J4,1.0,0.0,1657.55,95.2562272526545,1610.4,308.9665967297061,20,C24
D-DRL,M12_A15_R4_J2,0.0,1.0,712.9416666666667,65.56549502159578,1012.15,97.6240236826981,20,C25
D-DRL,M12_A15_R4_J2,0.25,0.75,723.1666666666667,73.85706125399271,1001.75,114.28168108484819,20,C25
D-DRL,M12_A15_R4_J2,0.5,0.5,752.7083333333333,81.4550404279018,1026.7,103.97929955929743,20,C25
D-DRL,M12_A15_R4_J2,0.75,0.25,739.175,85.20847284765313,1008.2,160.29630458359884,20,C25
D-DRL,M12_A15_R4_J2,1.0,0.0,710.7,59.80469186937298,1038.5,116.23229916172635,20,C25
D-DRL,M12_A15_R6_J3,0.0,1.0,842.5916666666666,41.00803925604994,1289.9,193.98016719025142,20,C26
D-DRL,M12_A15_R6_J3,0.25,0.75,861.5833333333334,48.69971540678402,1241.35,187.26431503148302,20,C26
D-DRL,M12_A15_R6_J3,0.5,0.5,875.35,44.58000561445453,1343.75,167.48287422269402,20,C26
