method,instance_id,alpha_t,alpha_c,seed,makespan,cost
DDQN,M4_A3_R4_J2,1.0,0.0,1,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,2,1175.0,450.0
DDQN,M4_A3_R4_J2,1.0,0.0,3,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,4,1045.0,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,5,1030.0,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,6,1030.0,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,7,1033.1666666666667,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,8,956.8333333333334,266.0
DDQN,M4_A3_R4_J2,1.0,0.0,9,1019.1666666666667,419.0
DDQN,M4_A3_R4_J2,1.0,0.0,10,1139.0,436.0
DDQN,M4_A3_R4_J2,1.0,0.0,11,1007.8333333333334,266.0
DDQN,M4_A3_R4_J2,1.0,0.0,12,1030.0,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,13,950.8333333333334,222.0
DDQN,M4_A3_R4_J2,1.0,0.0,14,1024.1666666666667,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,15,1081.8333333333335,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,16,1030.0,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,17,1030.0,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,18,962.8333333333334,266.0
DDQN,M4_A3_R4_J2,1.0,0.0,19,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,1.0,0.0,20,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,1,1055.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,2,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,3,1114.5,514.0
DDQN,M4_A3_R4_J2,0.75,0.25,4,1033.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,5,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,6,1057.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,7,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,8,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,9,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,10,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,11,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,12,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,13,1026.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,14,982.8333333333334,266.0
DDQN,M4_A3_R4_J2,0.75,0.25,15,1036.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,16,1060.0,386.0
