method,instance_id,alpha_t,alpha_c,num_seeds,makespan_mean,makespan_std,makespan_min,makespan_max,cost_mean,cost_std,cost_min,cost_max
DDQN,M4_A3_R4_J2,1.0,0.0,20,1035.6583333333333,51.339217059995505,950.8333333333334,1175.0,367.15,59.44516380665462,222.0,450.0
DDQN,M4_A3_R4_J2,0.75,0.25,20,1038.9416666666666,23.42121990133449,982.8333333333334,1114.5,386.4,39.23060030129542,266.0,514.0
DDQN,M4_A3_R4_J2,0.5,0.5,20,1047.1916666666666,39.86805582167256,1023.0000000000001,1199.3333333333333,394.2,19.68654362756449,386.0,450.0
DDQN,M4_A3_R4_J2,0.25,0.75,20,1048.8333333333333,43.85522267137125,952.8333333333334,1180.0,392.2,39.335225943167025,266.0,469.0
DDQN,M4_A3_R4_J2,0.0,1.0,20,1036.6333333333334,19.044873909328533,980.0000000000001,1081.8333333333335,380.0,26.153393661244042,266.0,386.0
DDQN,M4_A3_R6_J3,1.0,0.0,20,2140.25,125.69004534966164,1857.0,2358.0,769.1,129.1959364686057,457.0,982.0
DDQN,M4_A3_R6_J3,0.75,0.25,20,2087.35,59.67685899911288,1853.0,2132.0,413.15,39.70047228938215,370.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,20,2099.15,33.52502796419415,2017.0,2174.0,384.0,71.49265696559333,212.0,457.0
DDQN,M4_A3_R6_J3,0.25,0.75,20,2106.675,27.060399264115304,2049.0,2152.0,372.45,69.2036668103649,212.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,20,2102.741666666667,34.700883554233066,2008.8333333333335,2163.0,397.35,55.329264408629186,299.0,457.0
DDQN,M4_A3_R8_J4,1.0,0.0,20,3520.45,75.619388680711,3369.833333333333,3612.833333333333,459.35,85.06719402919083,308.0,650.0
DDQN,M4_A3_R8_J4,0.75,0.25,20,3514.2,92.41439883000433,3353.833333333333,3645.833333333333,463.4,102.82431619028642,299.0,650.0
DDQN,M4_A3_R8_J4,0.5,0.5,20,3532.7166666666662,89.46515615962824,3379.833333333333,3730.833333333333,472.85,102.53451857789162,308.0,653.0
DDQN,M4_A3_R8_J4,0.25,0.75,20,3485.4916666666663,92.2109368513301,3322.1666666666665,3602.833333333333,441.65,74.97884701700873,299.0,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,20,3507.8166666666666,72.80380599025483,3373.833333333333,3586.1666666666665,482.0,81.16095120191729,332.0,557.0
DDQN,M4_A4_R4_J2,1.0,0.0,20,1361.5416666666667,73.11864169887795,1118.0,1424.8333333333335,241.75,24.23401535032938,232.0,326.0
DDQN,M4_A4_R4_J2,0.75,0.25,20,1395.2666666666669,35.06376730726146,1324.8333333333335,1447.8333333333335,234.45,22.27661329735739,190.0,323.0
DDQN,M4_A4_R4_J2,0.5,0.5,20,1388.525,55.23385322125072,1185.0,1470.5,236.7,19.809341230843593,232.0,323.0
DDQN,M4_A4_R4_J2,0.25,0.75,20,1390.0416666666667,50.39187751458014,1185.0,1433.8333333333335,232.15,0.653834841531101,232.0,235.0
DDQN,M4_A4_R4_J2,0.0,1.0,20,1390.6750000000002,53.54218157988462,1185.0,1448.5,234.6,22.269710370815332,190.0,323.0
DDQN,M4_A4_R6_J3,1.0,0.0,20,2506.8,79.7511511585326,2389.5,2700.0,766.4,160.06167561287117,436.0,1070.0
DDQN,M4_A4_R6_J3,0.75,0.25,20,2446.15,66.99628721056118,2363.3333333333335,2591.5,500.9,97.08753782025786,322.0,690.0
DDQN,M4_A4_R6_J3,0.5,0.5,20,2431.4,43.418870705412616,2360.3333333333335,2512.666666666667,509.8,112.8444061528971,383.0,702.0
DDQN,M4_A4_R6_J3,0.25,0.75,20,2441.2,74.03119837834136,2327.1666666666665,2615.5,519.0,98.21659737539272,322.0,690.0
DDQN,M4_A4_R6_J3,0.0,1.0,20,2450.375,80.94437175890887,2330.333333333333,2634.5,521.45,89.74991643450149,397.0,690.0
DDQN,M4_A4_R8_J4,1.0,0.0,20,4334.633333333334,254.35165180862853,4010.3333333333335,5008.833333333334,640.65,98.09957950980218,514.0,962.0
DDQN,M4_A4_R8_J4,0.75,0.25,20,4267.791666666667,219.8254286865426,4111.833333333334,5189.333333333334,618.5,68.07973266692518,525.0,813.0
DDQN,M4_A4_R8_J4,0.5,0.5,20,4377.116666666667,205.89073491107422,4085.5000000000005,5001.833333333334,692.05,143.7729025233893,429.0,919.0
DDQN,M4_A4_R8_J4,0.25,0.75,20,4359.233333333334,285.3927479028779,4022.333333333333,5074.833333333334,613.85,98.66776322588852,429.0,788.0
DDQN,M4_A4_R8_J4,0.0,1.0,20,4293.383333333334,212.65528378627758,4071.5000000000005,4848.833333333334,604.2,114.21015716651475,429.0,919.0
DDQN,M4_A5_R4_J2,1.0,0.0,20,895.3583333333333,24.217032286755895,882.5,987.6666666666666,224.05,42.19179422589184,187.0,312.0
DDQN,M4_A5_R4_J2,0.75,0.25,20,896.6583333333333,23.584804135525715,882.5,975.6666666666666,204.8,36.793477682872,187.0,312.0
DDQN,M4_A5_R4_J2,0.5,0.5,20,889.9583333333334,21.353562999597454,872.5,975.6666666666666,212.5,40.16528351698765,187.0,312.0
DDQN,M4_A5_R4_J2,0.25,0.75,20,893.95,15.6284196257971,882.5,926.5,198.55,27.49449944988997,187.0,264.0
DDQN,M4_A5_R4_J2,0.0,1.0,20,900.6416666666667,35.7104200090425,882.5,1002.3333333333334,232.7,48.27432029557744,187.0,312.0
DDQN,M4_A5_R6_J3,1.0,0.0,20,1959.1583333333333,172.3898962220362,1700.6666666666667,2228.833333333333,423.95,122.52202863158935,199.0,610.0
DDQN,M4_A5_R6_J3,0.75,0.25,20,1930.1499999999999,61.59989402949034,1777.8333333333333,2070.6666666666665,264.6,47.39134942159803,199.0,405.0
DDQN,M4_A5_R6_J3,0.5,0.5,20,1960.7166666666665,76.96465819524636,1823.6666666666665,2131.833333333333,309.4,88.48186254820816,199.0,543.0
DDQN,M4_A5_R6_J3,0.25,0.75,20,1958.6,96.32489005674718,1740.6666666666667,2239.333333333333,309.85,104.05684744407742,199.0,539.0
DDQN,M4_A5_R6_J3,0.0,1.0,20,1965.0583333333332,100.43975910133065,1708.6666666666665,2143.6666666666665,325.35,84.48033794913465,199.0,468.0
DDQN,M4_A5_R8_J4,1.0,0.0,20,3676.266666666667,179.73792186279326,3237.0,3962.666666666667,710.9,96.12746745857814,559.0,974.0
DDQN,M4_A5_R8_J4,0.75,0.25,20,3707.1083333333336,125.25700551488355,3368.8333333333335,3984.666666666667,723.85,104.79039793797904,559.0,1008.0
DDQN,M4_A5_R8_J4,0.5,0.5,20,3718.7250000000004,180.77148923280038,3238.0,3991.666666666667,745.0,103.68268900833928,551.0,974.0
DDQN,M4_A5_R8_J4,0.25,0.75,20,3681.1333333333337,145.1471150247224,3292.8333333333335,3979.6666666666665,710.4,99.20151208524999,470.0,1054.0
DDQN,M4_A5_R8_J4,0.0,1.0,20,3680.1083333333336,121.55105551669322,3400.8333333333335,3903.6666666666665,742.9,70.15618290642672,690.0,908.0
DDQN,M8_A6_R4_J2,1.0,0.0,20,1226.1666666666667,26.017835762756658,1127.0,1286.3333333333335,834.9,25.32962692184786,758.0,848.0
DDQN,M8_A6_R4_J2,0.75,0.25,20,1258.1333333333334,12.436237373096414,1254.3333333333335,1312.3333333333335,495.65,13.52876564953359,490.0,533.0
DDQN,M8_A6_R4_J2,0.5,0.5,20,1255.0833333333335,0.4330127018922193,1254.3333333333335,1255.3333333333335,503.5,28.285155117128138,466.0,601.0
DDQN,M8_A6_R4_J2,0.25,0.75,20,1254.8666666666668,7.474698061534762,1227.0,1268.3333333333335,498.7,30.754024126933373,400.0,568.0
DDQN,M8_A6_R4_J2,0.0,1.0,20,1250.8333333333335,10.02081167703833,1227.0,1255.3333333333335,488.1,40.55724349607601,400.0,568.0
DDQN,M8_A6_R6_J3,1.0,0.0,20,2592.275,313.1273714702837,1702.4999999999998,3364.6666666666683,739.75,211.09473584151738,534.0,1529.0
DDQN,M8_A6_R6_J3,0.75,0.25,20,2322.7666666666664,139.45748456070754,2155.666666666666,2557.6666666666665,650.3,92.57704899163723,516.0,854.0
DDQN,M8_A6_R6_J3,0.5,0.5,20,2214.4583333333335,197.3147716143478,1702.4999999999998,2543.6666666666665,593.8,41.274205019600316,474.0,632.0
